id,Exited
231797,0.08582524375736396
231798,0.180146238516058
231799,0.18582575439576318
231800,0.025384851217483653
231801,0.3558645352581664
231802,0.19332874498525618
231803,0.08211086444311178
231804,0.012100874690742195
231805,0.027854048403163155
231806,0.07275164758545573
231807,0.39053995384599205
231808,0.09951300081945266
231809,0.19380795012083796
231810,0.8164027124081049
231811,0.05571792514379861
231812,0.044148770611413396
231813,0.03455756746729299
231814,0.22466737026427222
231815,0.18523953127357023
231816,0.18124012339815113
231817,0.28000966136972333
231818,0.07930602675340297
231819,0.04581034618938586
231820,0.013286405096876754
231821,0.023941769962648907
231822,0.023678397125253714
231823,0.2689963550239708
231824,0.3160150655982904
231825,0.457829661189767
231826,0.19869534396705077
231827,0.8712718275306239
231828,0.7709970647480727
231829,0.7693674137447378
231830,0.3126759941057286
231831,0.19535647348577695
231832,0.7480069128792093
231833,0.137624255387324
231834,0.019773534477215783
231835,0.6315146981072297
231836,0.6968361653426802
231837,0.9578417618164728
231838,0.05343580924137027
231839,0.11476274881092015
231840,0.8071695998999453
231841,0.0179803967068559
231842,0.03710291185943928
231843,0.034413855296891574
231844,0.016493037836636328
231845,0.04456933644568301
231846,0.2618798717580984
231847,0.17044874774343682
231848,0.10380755918280499
231849,0.01616725313787597
231850,0.02912899636754907
231851,0.27591540172163137
231852,0.14399937032104815
231853,0.6168112162401701
231854,0.17161894564655641
231855,0.04178310911974838
231856,0.01875356795883658
231857,0.07498301570428215
231858,0.13475325561172996
231859,0.05509612600674041
231860,0.9101193730007341
231861,0.09525333870960206
231862,0.022428076557912034
231863,0.17971454559120914
231864,0.5614380791577337
231865,0.21648061896805468
231866,0.04107700881904029
231867,0.013880391454577421
231868,0.1633583735556097
231869,0.07514776966253273
231870,0.02568356970295354
231871,0.37392141422577624
231872,0.013367212073026609
231873,0.023488702101302328
231874,0.03532294574946369
231875,0.023346532099091356
231876,0.13431181438373693
231877,0.032711164907485206
231878,0.07569480806988646
231879,0.07327811007595003
231880,0.30829575390139663
231881,0.08141792463023134
231882,0.08440434328313262
231883,0.1665060927565946
231884,0.017087014839614268
231885,0.0393383408411349
231886,0.015101229803976664
231887,0.7309294728445038
231888,0.046131186479139295
231889,0.013430331103993137
231890,0.018770134105749584
231891,0.21692919888457277
231892,0.34844960938924524
231893,0.037579871197780695
231894,0.6858381253768545
231895,0.09752003206420687
231896,0.04719514337051471
231897,0.02568464992891724
231898,0.030653608474499616
231899,0.18947281485108702
231900,0.42763647934671667
231901,0.9275436196926816
231902,0.36085207132115427
231903,0.14175351184328347
231904,0.03142415937292545
231905,0.031341037080744094
231906,0.04616234932598577
231907,0.030561136261344622
231908,0.4774296420787148
231909,0.015821026297765967
231910,0.02498002464609172
231911,0.08215634591175645
231912,0.040736303208617326
231913,0.5122626939721124
231914,0.3320235533614507
231915,0.36504508819077364
231916,0.1961509814217476
231917,0.4240706093037336
231918,0.35705457928926626
231919,0.16658564235114828
231920,0.31976442897324164
231921,0.3947449865382049
231922,0.02198317812019848
231923,0.015561617392331166
231924,0.33098074835820224
231925,0.09389023604867165
231926,0.02808105001143707
231927,0.04370785021610165
231928,0.10621005070131698
231929,0.6193432997659386
231930,0.02498002464609172
231931,0.0803886442768543
231932,0.12406665596696027
231933,0.07006866553066199
231934,0.09037994435326954
231935,0.028237483289495345
231936,0.05831754831578562
231937,0.049042002887007094
231938,0.24267551718843552
231939,0.06359340377035569
231940,0.021295884600090638
231941,0.9204144732311605
231942,0.0445803874620281
231943,0.869864030005745
231944,0.5695418159704184
231945,0.051810534520267855
231946,0.01655020712840581
231947,0.3849922239629068
231948,0.03689516410198945
231949,0.4547420219028406
231950,0.13223371869023962
231951,0.01817076354232952
231952,0.04125827596625065
231953,0.16136948383128277
231954,0.8563076268480687
231955,0.045876404419901914
231956,0.01315633033488787
231957,0.04258857582439972
231958,0.08947625430719568
231959,0.27048126421882557
231960,0.2736820521782366
231961,0.13685417607140635
231962,0.49134637157717875
231963,0.20551260142599545
231964,0.04687916176755706
231965,0.01835159475042195
231966,0.04040893721175016
231967,0.8068933679276539
231968,0.03541851430346082
231969,0.056698488457537444
231970,0.14153509274161252
231971,0.5980079457563968
231972,0.18765566125046626
231973,0.19750198435317973
231974,0.17417527612158595
231975,0.21692919888457277
231976,0.03998917714107573
231977,0.38907831720192426
231978,0.020064112857875325
231979,0.08048777512079028
231980,0.4143273630348117
231981,0.032734297303961886
231982,0.16650787297558584
231983,0.152336934186694
231984,0.0654336097733699
231985,0.44065727902458235
231986,0.021433825033571028
231987,0.1137287067832381
231988,0.042969618339600266
231989,0.44440311647165565
231990,0.023872062198684818
231991,0.018474888538656378
231992,0.03851266116772212
231993,0.12052836400024232
231994,0.05778827469922886
231995,0.02240933379995112
231996,0.20273856630422005
231997,0.06343200681902915
231998,0.04391402808096505
231999,0.016400028173904232
232000,0.36606089848188783
232001,0.016763459880656206
232002,0.06458940089771494
232003,0.03887839098268272
232004,0.19216039503463847
232005,0.075858874658615
232006,0.014581895862902056
232007,0.328862622737715
232008,0.026489816477593766
232009,0.4494006809941841
232010,0.026681068601561275
232011,0.1259103743374075
232012,0.05550820741601345
232013,0.8520345919720465
232014,0.8930941677181689
232015,0.24487359230452185
232016,0.1303017809077627
232017,0.1910661020450681
232018,0.2780340320100926
232019,0.13305153506744677
232020,0.39265045828205913
232021,0.8026152804334388
232022,0.04000766546643525
232023,0.18367813468701086
232024,0.07275185272111148
232025,0.03970003917573571
232026,0.03670274532166775
232027,0.6763526613811147
232028,0.02384950005142033
232029,0.31673642410204
232030,0.04116740540301206
232031,0.8899683453433322
232032,0.42663642534129986
232033,0.052067283348078475
232034,0.015217249639716676
232035,0.04039650934349842
232036,0.014831614625463119
232037,0.049097933410964786
232038,0.28992321845368385
232039,0.07463634760949882
232040,0.18662482286078538
232041,0.11788578883235887
232042,0.8052229580275725
232043,0.537678725351966
232044,0.018679299934456627
232045,0.06204342370192726
232046,0.2922079622688837
232047,0.03773819941390347
232048,0.014990286735014307
232049,0.12907306550687841
232050,0.03197374550184872
232051,0.37749646891577837
232052,0.025110931712328095
232053,0.7176345728731828
232054,0.23351617728249838
232055,0.04200059755175082
232056,0.3071193331464299
232057,0.16370491217172622
232058,0.7303443866053533
232059,0.2501351424744309
232060,0.055309671259886846
232061,0.9097973775271629
232062,0.6447458431772842
232063,0.16354795760089869
232064,0.07766127310939039
232065,0.019201166723906055
232066,0.06204816880726146
232067,0.053473421673110706
232068,0.3201834365796054
232069,0.05344088348968023
232070,0.5972668468319768
232071,0.11470080482283043
232072,0.0837240425969442
232073,0.05336035266091202
232074,0.06534335350251574
232075,0.21135787996303965
232076,0.018936359651525132
232077,0.05227656684703826
232078,0.02349511960321645
232079,0.06287969218121829
232080,0.313962918579931
232081,0.06203486760171024
232082,0.026003873342609507
232083,0.7546436590844425
232084,0.9010761482783579
232085,0.22036132337763364
232086,0.028294189270295256
232087,0.4432103373633227
232088,0.9143271711222647
232089,0.10546401000649323
232090,0.01797031694192698
232091,0.9086505898447411
232092,0.016391736519655017
232093,0.08699231315371746
232094,0.03303836929417984
232095,0.0689376572043726
232096,0.23726751396917067
232097,0.020240777518564006
232098,0.03214838884937525
232099,0.029303195383745637
232100,0.013868761919923039
232101,0.05667211012790195
232102,0.2930706724434702
232103,0.29249873190819026
232104,0.016379034792718867
232105,0.058881239599711956
232106,0.10094759770759261
232107,0.38958035702569294
232108,0.042479696851622256
232109,0.8340190299242524
232110,0.14434777764723924
232111,0.01865644170584363
232112,0.03743855216001577
232113,0.22610506651514328
232114,0.038137547493232796
232115,0.018292690127087067
232116,0.2791825671525169
232117,0.03617553479844576
232118,0.07513680301590508
232119,0.22084448502166906
232120,0.8887638360382206
232121,0.02671016422411294
232122,0.04293456915002986
232123,0.042552691558652905
232124,0.03247873201836552
232125,0.018020733608913007
232126,0.042479696851622256
232127,0.020005475094895878
232128,0.034367195535982206
232129,0.18322263297795102
232130,0.2580565207928993
232131,0.19393590122138052
232132,0.8084559809272859
232133,0.0197636049945736
232134,0.015361388471161384
232135,0.2347692735546557
232136,0.030278761096884575
232137,0.03714483363406907
232138,0.16620509902845437
232139,0.7380753111300692
232140,0.22555977087188012
232141,0.4890088317334306
232142,0.017922561058310575
232143,0.3590592442775956
232144,0.11885997782040109
232145,0.6721615728646594
232146,0.20683041414581516
232147,0.8940613734098178
232148,0.3122554792568445
232149,0.061449003682169025
232150,0.02357577366231319
232151,0.6668155776506498
232152,0.09979129252063579
232153,0.08832440880003423
232154,0.1292627729724641
232155,0.06067746186247099
232156,0.3489942197488674
232157,0.7714469054797365
232158,0.10002908949540694
232159,0.24620364603456393
232160,0.5008667189550483
232161,0.01280179554234865
232162,0.8573673280957684
232163,0.058992036336545844
232164,0.2460830305850717
232165,0.6284907780253943
232166,0.04630917569948867
232167,0.5470115834829319
232168,0.023488702101302328
232169,0.2673271596428113
232170,0.026257218198391497
232171,0.06075136174941674
232172,0.022262571651074987
232173,0.19503202042569784
232174,0.528989233839884
232175,0.05088945347287303
232176,0.0654873581444047
232177,0.428500233597039
232178,0.035645485329286304
232179,0.038137547493232796
232180,0.035744476073703804
232181,0.10262550830267048
232182,0.13490121214262027
232183,0.014137548545199271
232184,0.20511722341015054
232185,0.2795385598373236
232186,0.03541851430346082
232187,0.03853348084930271
232188,0.3057367445834496
232189,0.059720068618992206
232190,0.017537794304571502
232191,0.43457187969863786
232192,0.8992246451536229
232193,0.07459483141096844
232194,0.033366140643660384
232195,0.05409585561987886
232196,0.2182908690285157
232197,0.27189764689556534
232198,0.12405304980662067
232199,0.06742980220729818
232200,0.03061804888713662
232201,0.13418068306363853
232202,0.03386988591792168
232203,0.06204816880726146
232204,0.38516774263593373
232205,0.24607445267767833
232206,0.16289287112967335
232207,0.03217989843559229
232208,0.11270173786480683
232209,0.018465987772815384
232210,0.23769530842191608
232211,0.19733358681420046
232212,0.043541170060344664
232213,0.0663739523268303
232214,0.5628052566130917
232215,0.26656163264341276
232216,0.016936176195712138
232217,0.03811899161858796
232218,0.08463753727148227
232219,0.15047803070720384
232220,0.648487871111157
232221,0.01688384878585121
232222,0.04348650810865263
232223,0.06476942084176093
232224,0.02521388968456858
232225,0.03670526561366665
232226,0.054255175664688585
232227,0.16390332208974376
232228,0.018020733608913007
232229,0.02363632435222291
232230,0.46667555497918484
232231,0.19726304193963515
232232,0.16633779365354598
232233,0.1200373564379386
232234,0.22787875830071194
232235,0.2759841689053519
232236,0.020175059903513468
232237,0.16562377740669798
232238,0.10154721066020966
232239,0.1849007107077186
232240,0.17510477978092964
232241,0.04878631239317696
232242,0.3497614149891775
232243,0.02561308504918486
232244,0.07737253080148787
232245,0.07323781532571397
232246,0.09864031961178289
232247,0.0460917767207161
232248,0.2003489556757101
232249,0.05878213770457345
232250,0.8190601597032642
232251,0.34195976739947126
232252,0.06776401080491735
232253,0.24503759734278371
232254,0.10737156352814484
232255,0.10593112633428028
232256,0.06537402979788769
232257,0.03113089368055975
232258,0.06230467604815897
232259,0.14910768054607915
232260,0.05898391257574853
232261,0.02402769639552219
232262,0.6074421728173475
232263,0.16749860621045487
232264,0.07412441669768076
232265,0.7064231864835044
232266,0.07144826260951645
232267,0.02868589209333444
232268,0.04230971477313416
232269,0.016051837604665463
232270,0.016918956072885218
232271,0.7544263805106747
232272,0.16391885021218427
232273,0.02992418085156501
232274,0.785978605754086
232275,0.5776720913281886
232276,0.14669620794286564
232277,0.07430071014304324
232278,0.31870517832392503
232279,0.10308504453631269
232280,0.0207236430014991
232281,0.9682709004227802
232282,0.03831739799729846
232283,0.2297488395830627
232284,0.051651734105656204
232285,0.08749991540371783
232286,0.019349721490170158
232287,0.09315167397196401
232288,0.1845525800927149
232289,0.018667512517060444
232290,0.047769537619052165
232291,0.07653249298179733
232292,0.8773544920708527
232293,0.03630776982029709
232294,0.18269977434085113
232295,0.5542627969564619
232296,0.4523826015637846
232297,0.12088016394982623
232298,0.033763388463733016
232299,0.07236434043419976
232300,0.01427308832085021
232301,0.10954711658967287
232302,0.11281361982454517
232303,0.7278266587915876
232304,0.013146309491853955
232305,0.06612460562927261
232306,0.8538851301039426
232307,0.022268029727818967
232308,0.14175351184328347
232309,0.015983616963642606
232310,0.013203319483042611
232311,0.08602017799272356
232312,0.1285623833512774
232313,0.03908118129851801
232314,0.045212056260668355
232315,0.12683004466097403
232316,0.6216225537628323
232317,0.750118622468238
232318,0.050967434259884446
232319,0.15246834785575913
232320,0.3520130069803656
232321,0.12937463297379015
232322,0.013016700603968208
232323,0.07016250659058416
232324,0.022259705727214963
232325,0.0362135378997435
232326,0.2146858675529237
232327,0.04178486549045559
232328,0.517480948548991
232329,0.06776902876483505
232330,0.04074105838041014
232331,0.01984555926966164
232332,0.5479365462854598
232333,0.14669620794286564
232334,0.15410597925319486
232335,0.029602226796445228
232336,0.25958547613081945
232337,0.05745155924192607
232338,0.0804155338463659
232339,0.5283727740897712
232340,0.013578915693675706
232341,0.09011606271979558
232342,0.8745997301139482
232343,0.5204582022145915
232344,0.045212056260668355
232345,0.016593148904415735
232346,0.4462087247048564
232347,0.013193263328054544
232348,0.08843547254801983
232349,0.09505666837086388
232350,0.02907618600823576
232351,0.33704237590408187
232352,0.015086412638031618
232353,0.018292690127087067
232354,0.022062944588213642
232355,0.7912530185000057
232356,0.054904077607799785
232357,0.06361397354984619
232358,0.14606427352626306
232359,0.10706650738034103
232360,0.0456982537372146
232361,0.5554508215964822
232362,0.03978514973359572
232363,0.3533291914319523
232364,0.04963731139427051
232365,0.8868735399782032
232366,0.01836030530877674
232367,0.13870236105364042
232368,0.17916209719332232
232369,0.6353824823697621
232370,0.2237974650748297
232371,0.6638120544914592
232372,0.017630715963914283
232373,0.2885294890045689
232374,0.1670353499851465
232375,0.0455690391706598
232376,0.3026470751597079
232377,0.018733351083486286
232378,0.0264335664928966
232379,0.4484364615096263
232380,0.3479405947332924
232381,0.05029499278033543
232382,0.18202114458362847
232383,0.13525854028443823
232384,0.20868941226081753
232385,0.7899281205237682
232386,0.15385111460978015
232387,0.0781500482353936
232388,0.042869205718744155
232389,0.015554911911350689
232390,0.2810865761506529
232391,0.21754495125319206
232392,0.03242921413213069
232393,0.2662290514362517
232394,0.24186724986780428
232395,0.06911506179239774
232396,0.023554278497940506
232397,0.027554806422598183
232398,0.11693780822889807
232399,0.21210220953321568
232400,0.10491442818972489
232401,0.6348955218102214
232402,0.06035514434668322
232403,0.1195296653745621
232404,0.0432792042117362
232405,0.017882195906012262
232406,0.013965978474328445
232407,0.048952735896798216
232408,0.3475642703661193
232409,0.05384460629749559
232410,0.5812994979753711
232411,0.013550035534781405
232412,0.0640284270206608
232413,0.06577089482621933
232414,0.1456481437720361
232415,0.05706815045098096
232416,0.08278161893128483
232417,0.044141754804739565
232418,0.3172628656225056
232419,0.08732302837857653
232420,0.7270211390704359
232421,0.8171728679525773
232422,0.017140299745280252
232423,0.10866554257935233
232424,0.3027891263570464
232425,0.06204359424414303
232426,0.7311243584908657
232427,0.1340680843285931
232428,0.3063091300625977
232429,0.0209457464048992
232430,0.1160926821901815
232431,0.08615036101404937
232432,0.05281356829760189
232433,0.018758813097767377
232434,0.02434952461814086
232435,0.2762867641310709
232436,0.03552653118279481
232437,0.04195060432385278
232438,0.2725771913057966
232439,0.27529043992786917
232440,0.19577368001590725
232441,0.5960164902219058
232442,0.029028493133977203
232443,0.7082043807631112
232444,0.09901104950072272
232445,0.0179803967068559
232446,0.9210201721964398
232447,0.06503322965824873
232448,0.012465699817850773
232449,0.07459075872208258
232450,0.052935135414705535
232451,0.014877972651913426
232452,0.019741743708493045
232453,0.03504559910985669
232454,0.42405750760509925
232455,0.4302947413787302
232456,0.019641333020341857
232457,0.0748609014075555
232458,0.0599807319546707
232459,0.2717619356964421
232460,0.12227837162333335
232461,0.42511587954619895
232462,0.20728495837894467
232463,0.08760525034361061
232464,0.544366084220386
232465,0.08589238468947019
232466,0.023102481213433276
232467,0.7347082506570051
232468,0.022133953584098122
232469,0.028007139887799237
232470,0.10798330788751297
232471,0.16060539432123921
232472,0.041526116066906246
232473,0.9316780546977041
232474,0.9155548949541858
232475,0.10638745870481815
232476,0.2247086688214798
232477,0.07317713860314475
232478,0.08360246152831884
232479,0.06781726387633992
232480,0.038249695705844286
232481,0.1688763161125764
232482,0.01581981955403621
232483,0.43190532056718894
232484,0.2478745370408909
232485,0.5642272525961878
232486,0.11375996021159551
232487,0.04240117238689121
232488,0.05164663209744861
232489,0.015384488624276275
232490,0.4568516822752379
232491,0.32724772582701844
232492,0.4111904372901488
232493,0.02363632435222291
232494,0.01945510962986778
232495,0.1493533997788813
232496,0.036165171504063745
232497,0.15698138467303624
232498,0.04039797384749586
232499,0.01438497585208725
232500,0.9433412482830098
232501,0.046002447316858514
232502,0.01955347681394208
232503,0.02484080482366762
232504,0.015067313794184453
232505,0.05002945893011547
232506,0.11190760848052872
232507,0.043309021738551313
232508,0.12035515668504342
232509,0.1394475831823897
232510,0.26736999609951356
232511,0.647790420019749
232512,0.7308970255242635
232513,0.01892612093483077
232514,0.05778827469922886
232515,0.10312481439423175
232516,0.10729055116256335
232517,0.15514309334710666
232518,0.03876222080464654
232519,0.038855049946218016
232520,0.6470315242304194
232521,0.9171333152253169
232522,0.8702114181736268
232523,0.5335321818448571
232524,0.20637121460143007
232525,0.14183891044941405
232526,0.04858145292121234
232527,0.1593067647515331
232528,0.3497934121376714
232529,0.2745558685934987
232530,0.0437412369893022
232531,0.34327132454112697
232532,0.038850195774924684
232533,0.047213142434015566
232534,0.02013534488614265
232535,0.04005498619207405
232536,0.10601551430109278
232537,0.018420381343306237
232538,0.48400078629761284
232539,0.01945510962986778
232540,0.6962836081399065
232541,0.26559485654157994
232542,0.1357148511736659
232543,0.04334336016163708
232544,0.017712999268280186
232545,0.1131224748103122
232546,0.023776430618572385
232547,0.12139804137476139
232548,0.08953837791373728
232549,0.21409048248507193
232550,0.9368071558680836
232551,0.023812264232224337
232552,0.036666196783893316
232553,0.07056379937733495
232554,0.47611164470793776
232555,0.39235250393569954
232556,0.24156720526474323
232557,0.01785510264198925
232558,0.07834752660225998
232559,0.8562449371020271
232560,0.6584441304725432
232561,0.3166812429956062
232562,0.3722909703305712
232563,0.12782995470446157
232564,0.05743532739525951
232565,0.024876458539141198
232566,0.20726143621761622
232567,0.06667503441317646
232568,0.02002401152208979
232569,0.0384303983740389
232570,0.019784911882471733
232571,0.8162909743472705
232572,0.8447112963556781
232573,0.3763644026237271
232574,0.034058143582738884
232575,0.03787133551786524
232576,0.030653608474499616
232577,0.026509747859532883
232578,0.2570129609672786
232579,0.0416979008887953
232580,0.019515397665662584
232581,0.1120373664084299
232582,0.45021853334697
232583,0.024003986877561844
232584,0.045104241527136026
232585,0.056419350769781884
232586,0.06540472853802291
232587,0.03350527471144887
232588,0.03699468397782957
232589,0.04069876617700021
232590,0.013067635721807441
232591,0.017712999268280186
232592,0.1523770234662041
232593,0.05165953294436239
232594,0.03929745363705916
232595,0.7916095615436997
232596,0.05767630565632248
232597,0.29739935372361687
232598,0.041795017182580496
232599,0.08804893077813093
232600,0.037694085501464566
232601,0.4677739553978653
232602,0.037287196558543276
232603,0.021488949732039894
232604,0.14732987145497858
232605,0.16078285959066413
232606,0.39153131527863744
232607,0.12265194233440586
232608,0.6338542112350073
232609,0.04013785914022169
232610,0.14879358411592386
232611,0.03650902717953554
232612,0.1506236040606753
232613,0.023828469451693864
232614,0.08544746276089105
232615,0.3722909703305712
232616,0.015285459370068005
232617,0.3143000726869228
232618,0.3888766752308206
232619,0.02579962956916398
232620,0.10091841441620719
232621,0.08727591531289072
232622,0.32614172630561883
232623,0.018020733608913007
232624,0.7527034180151227
232625,0.21636927349932567
232626,0.03851266116772212
232627,0.2704527126493209
232628,0.8541422197549686
232629,0.1561936849740201
232630,0.14076264774402392
232631,0.21325330119761673
232632,0.04568010609997037
232633,0.28110995216960144
232634,0.8423229056329228
232635,0.8550413790352089
232636,0.16503001193205788
232637,0.0833161458138498
232638,0.04621635634925428
232639,0.08474886484781403
232640,0.031037354642937817
232641,0.034253321149504364
232642,0.020604840510460357
232643,0.1808016863864169
232644,0.060141486300349746
232645,0.04918270262690024
232646,0.021544345301949278
232647,0.023828469451693864
232648,0.05241551332938823
232649,0.912916044589179
232650,0.5612444178468505
232651,0.020730327642176985
232652,0.6161802671786841
232653,0.01994526249416915
232654,0.8317316740445455
232655,0.12299032710336032
232656,0.624576626603248
232657,0.3816769880446249
232658,0.09127015795015803
232659,0.5204346975067698
232660,0.06651472410527205
232661,0.6080647769328351
232662,0.06460494824751828
232663,0.34482792550638897
232664,0.02399129495245177
232665,0.038850195774924684
232666,0.5751228934467628
232667,0.3533569939360679
232668,0.5108101096041853
232669,0.10389656910842732
232670,0.06375383116694991
232671,0.03901155298161477
232672,0.1348106847665626
232673,0.05718167534051106
232674,0.020615280222800268
232675,0.10220428680729021
232676,0.023879089720179863
232677,0.01404695953938368
232678,0.08666993686568894
232679,0.5520543829553973
232680,0.02903427996588627
232681,0.029079957701241138
232682,0.6131520910157451
232683,0.08841880089290356
232684,0.6997664128150428
232685,0.05239972037317693
232686,0.1917972575911161
232687,0.5689628914730518
232688,0.033499760707521864
232689,0.3879396023928592
232690,0.5882484177700503
232691,0.16842601478978564
232692,0.06487694610170072
232693,0.4356663636570398
232694,0.22898826214320234
232695,0.06675550742368996
232696,0.22022110404611622
232697,0.4133961044247131
232698,0.029301533180526397
232699,0.2906258063330326
232700,0.07457489653327982
232701,0.041410225498350085
232702,0.2976144308401356
232703,0.0355425678791531
232704,0.015771888208614658
232705,0.19123530448869636
232706,0.32053372348025294
232707,0.02922400003867113
232708,0.022885861566156185
232709,0.2405271358025386
232710,0.03706523226059847
232711,0.02910628375736523
232712,0.17547088228634944
232713,0.9162063829798398
232714,0.03911114823401963
232715,0.03091816300972049
232716,0.05593069320241717
232717,0.044140284559951094
232718,0.33266933273807847
232719,0.024517023493666766
232720,0.014441236015538322
232721,0.5069852163573861
232722,0.09143063780607133
232723,0.24571351351982973
232724,0.012510477497952581
232725,0.24229895483600908
232726,0.8652127270157921
232727,0.11354543345245877
232728,0.049045389906367635
232729,0.16289287112967335
232730,0.11164554249063367
232731,0.4429714849322781
232732,0.2722992385109374
232733,0.19084701569482526
232734,0.40058406304562
232735,0.01863321654586602
232736,0.12209824844856225
232737,0.04505215893262822
232738,0.05188781328496216
232739,0.11420398198929192
232740,0.3508793339722619
232741,0.01280179554234865
232742,0.15707014031291897
232743,0.3602616620458612
232744,0.0219384448019403
232745,0.1016164554421852
232746,0.06421130116217853
232747,0.03147935805117662
232748,0.7337303866286858
232749,0.01332532352658016
232750,0.01732549620850277
232751,0.012675753670367924
232752,0.22253855824686838
232753,0.8629959155987537
232754,0.33177586827968986
232755,0.048015148660809824
232756,0.08966729104870651
232757,0.11193191140942643
232758,0.11679881473531112
232759,0.08666149674968764
232760,0.020206745618257617
232761,0.9338826562330542
232762,0.07615892206877667
232763,0.015156511173715562
232764,0.05949349887774655
232765,0.013037412357755981
232766,0.02991107938822235
232767,0.6492235038893739
232768,0.12806151224675671
232769,0.20491160098647093
232770,0.03597062047057736
232771,0.018667512517060444
232772,0.0650384167721387
232773,0.024315791482849236
232774,0.041712426624032226
232775,0.03579541157664662
232776,0.01534749379149522
232777,0.2930706724434702
232778,0.20453721549951112
232779,0.37783350918337616
232780,0.47639379219138894
232781,0.15770898431400485
232782,0.05759595178568458
232783,0.05555776370109914
232784,0.3147501834435489
232785,0.03294922453576632
232786,0.05112094920607473
232787,0.08580193488720747
232788,0.21190014659316297
232789,0.01280179554234865
232790,0.14776804864124593
232791,0.364442877981475
232792,0.19314248847192034
232793,0.17873781344800124
232794,0.05029499278033543
232795,0.48086345794385843
232796,0.2513495902106923
232797,0.1039820555934189
232798,0.053945303695004075
232799,0.027406740848475452
232800,0.08872410845620647
232801,0.837945609671879
232802,0.19399087107457094
232803,0.5866592610924515
232804,0.05037156254890139
232805,0.07091569360829658
232806,0.05852112783232851
232807,0.33953349590016746
232808,0.03512741020108495
232809,0.19629337662708762
232810,0.01387292458064969
232811,0.17763800951778133
232812,0.029737862505093582
232813,0.6231440049103606
232814,0.04704914805037618
232815,0.012510477497952581
232816,0.14531057501057515
232817,0.02129797443660597
232818,0.01807817795018756
232819,0.22568469052780993
232820,0.5318291830190436
232821,0.08503077200449366
232822,0.32657250640494945
232823,0.6078979488807857
232824,0.03187189164436089
232825,0.021785126649930396
232826,0.05141565424768581
232827,0.04078703999157158
232828,0.019861115036322406
232829,0.6458912034532921
232830,0.06735005114379017
232831,0.05760632992019958
232832,0.017712999268280186
232833,0.05961344160980853
232834,0.03946961000649286
232835,0.08679263127827284
232836,0.01784193826089618
232837,0.02312414228460531
232838,0.6795557997253278
232839,0.013340834799839043
232840,0.048151315817857435
232841,0.8240289350369583
232842,0.025441091407613713
232843,0.13978318721968686
232844,0.029725300799429748
232845,0.025802079749642413
232846,0.5994820497188319
232847,0.2000347895164967
232848,0.11776522035050986
232849,0.021830862614704037
232850,0.5179525792379687
232851,0.067225646431584
232852,0.025506578598764117
232853,0.05664071139000618
232854,0.05920181071014246
232855,0.014831614625463119
232856,0.08598719486186626
232857,0.0179803967068559
232858,0.5931437870033168
232859,0.10938748705955458
232860,0.09608016943513624
232861,0.02265723129862627
232862,0.9526631111660038
232863,0.1615092874065779
232864,0.9248455105392523
232865,0.05200758564941986
232866,0.15112358129166525
232867,0.10006937210878887
232868,0.2612032202748476
232869,0.15991397068047156
232870,0.5835107838915478
232871,0.09872403729032775
232872,0.20778348839925345
232873,0.013021328460748813
232874,0.052390599215281546
232875,0.023346532099091356
232876,0.01409818412836056
232877,0.30614498945672103
232878,0.7369532905886585
232879,0.06953257222172524
232880,0.8321981030800732
232881,0.7177404679801316
232882,0.27619649148327746
232883,0.02728494853447552
232884,0.11283041766329117
232885,0.03219482818820636
232886,0.05184157507874102
232887,0.056480921628725526
232888,0.4038552977926897
232889,0.7583959871324761
232890,0.03362213897912114
232891,0.015067313794184453
232892,0.7639572294171088
232893,0.05235212578266662
232894,0.5831402710165587
232895,0.17706047409751643
232896,0.07849113739643164
232897,0.13185587349222985
232898,0.13887451236473033
232899,0.44538877062049853
232900,0.020056483607134
232901,0.02622127922831131
232902,0.02498840881219621
232903,0.364442877981475
232904,0.038137547493232796
232905,0.26689515362157884
232906,0.09687550534431326
232907,0.08056449255431825
232908,0.02962334986259692
232909,0.014528464880640185
232910,0.02406637565106761
232911,0.05000275117787144
232912,0.28323686873471937
232913,0.6149769328390848
232914,0.04433605745350596
232915,0.05116391233955157
232916,0.15552339922303993
232917,0.0796392640507104
232918,0.019349013308026332
232919,0.0918477242525129
232920,0.012630618038473663
232921,0.10589198075283526
232922,0.04945623612445352
232923,0.7840706961492133
232924,0.1335005797346403
232925,0.03962138968456059
232926,0.4900367545327095
232927,0.024315791482849236
232928,0.01812792274947248
232929,0.06509628460430243
232930,0.013501829345836248
232931,0.08099297994123585
232932,0.6030072637581927
232933,0.04254514008338086
232934,0.10143839383831837
232935,0.9004842113863898
232936,0.7801751657911546
232937,0.01268004769708252
232938,0.13328016062034753
232939,0.28426555842831763
232940,0.09137721104128828
232941,0.04742373516695634
232942,0.18246064665527445
232943,0.09294897835798382
232944,0.13776635597388837
232945,0.026443492685174538
232946,0.21971451797567512
232947,0.014443466564748934
232948,0.2754782840917174
232949,0.3703678851017195
232950,0.2752797262873919
232951,0.014877972651913426
232952,0.023025347032948982
232953,0.7440106058846992
232954,0.2288062409386931
232955,0.015443810868111467
232956,0.06587664518393967
232957,0.04167938702145077
232958,0.22990219019542202
232959,0.040830718673661934
232960,0.045798775019713384
232961,0.021853722701952783
232962,0.11465872888392771
232963,0.020240777518564006
232964,0.04473312172523379
