id,Exited
227246,0.0048997994
227247,0.5783399
227248,0.73319906
227249,0.010896215
227250,0.05622738
227251,0.13736989
227252,0.6086119
227253,0.75789255
227254,0.36228955
227255,0.30718234
227256,0.5084843
227257,0.020778168
227258,0.010333667
227259,0.933104
227260,0.047534276
227261,0.11543683
227262,0.026261134
227263,0.20894505
227264,0.03136948
227265,0.76259613
227266,0.6282851
227267,0.24391462
227268,0.45366922
227269,0.17453264
227270,0.04113181
227271,0.24610354
227272,0.02226721
227273,0.14890714
227274,0.7685588
227275,0.026118726
227276,0.011742436
227277,0.20019424
227278,0.105123535
227279,0.4579377
227280,0.2881524
227281,0.28634882
227282,0.115709685
227283,0.19765674
227284,0.18933246
227285,0.27786678
227286,0.033587474
227287,0.83368355
227288,0.10648462
227289,0.011783621
227290,0.05412177
227291,0.5655787
227292,0.3556473
227293,0.21978839
227294,0.023136748
227295,0.78361756
227296,0.81395483
227297,0.00812114
227298,0.07055634
227299,0.008905447
227300,0.08937026
227301,0.010759476
227302,0.10630532
227303,0.22206444
227304,0.050858434
227305,0.06293867
227306,0.04209766
227307,0.16418403
227308,0.116781935
227309,0.056450702
227310,0.006351943
227311,0.053310003
227312,0.14999443
227313,0.060384296
227314,0.0121258125
227315,0.15203951
227316,0.0413926
227317,0.91484344
227318,0.016253892
227319,0.08609678
227320,0.012982467
227321,0.009652529
227322,0.013795573
227323,0.2109809
227324,0.011688691
227325,0.022842973
227326,0.102427915
227327,0.009086123
227328,0.39460108
227329,0.32734302
227330,0.025051286
227331,0.015858142
227332,0.026037708
227333,0.7816889
227334,0.082958534
227335,0.18917541
227336,0.023194792
227337,0.012430423
227338,0.011039992
227339,0.043916855
227340,0.6159543
227341,0.028746665
227342,0.08455955
227343,0.7616991
227344,0.3987047
227345,0.8224767
227346,0.07127086
227347,0.075166605
227348,0.02571398
227349,0.015354675
227350,0.07426792
227351,0.16968094
227352,0.06197515
227353,0.090310074
227354,0.066357434
227355,0.09178605
227356,0.075978845
227357,0.13839039
227358,0.0921722
227359,0.31352526
227360,0.56097966
227361,0.01766772
227362,0.057856403
227363,0.020158146
227364,0.90104353
227365,0.19657773
227366,0.8366179
227367,0.15685794
227368,0.33951172
227369,0.025150493
227370,0.20658983
227371,0.04542416
227372,0.2000225
227373,0.61768436
227374,0.13988365
227375,0.2138486
227376,0.06540765
227377,0.012725583
227378,0.56365937
227379,0.009471182
227380,0.06535692
227381,0.97782016
227382,0.40636274
227383,0.7439813
227384,0.9200837
227385,0.026907217
227386,0.12658529
227387,0.029275324
227388,0.566737
227389,0.03325325
227390,0.047010165
227391,0.7947056
227392,0.626517
227393,0.030105593
227394,0.36082262
227395,0.008524105
227396,0.9073814
227397,0.021620996
227398,0.4252148
227399,0.95624566
227400,0.091242455
227401,0.020833695
227402,0.42123643
227403,0.04665474
227404,0.03483337
227405,0.037530094
227406,0.2450708
227407,0.22430876
227408,0.0543957
227409,0.023782039
227410,0.038272142
227411,0.0071522067
227412,0.008586752
227413,0.768244
227414,0.34911934
227415,0.19246334
227416,0.2354737
227417,0.017131133
227418,0.26717433
227419,0.48246872
227420,0.8589639
227421,0.08564333
227422,0.18260692
227423,0.028650943
227424,0.17069261
227425,0.76004434
227426,0.11942416
227427,0.22504759
227428,0.16118674
227429,0.020777758
227430,0.009345704
227431,0.20293492
227432,0.030615369
227433,0.08683567
227434,0.035514224
227435,0.5651854
227436,0.53432465
227437,0.20892277
227438,0.48877865
227439,0.66325325
227440,0.052960377
227441,0.4852477
227442,0.7052161
227443,0.013893968
227444,0.03342139
227445,0.03961725
227446,0.051923282
227447,0.06972071
227448,0.0434126
227449,0.014813468
227450,0.3922266
227451,0.85045236
227452,0.3759551
227453,0.013350292
227454,0.59145254
227455,0.02991565
227456,0.15965396
227457,0.55862033
227458,0.90489143
227459,0.36576474
227460,0.030147612
227461,0.054023437
227462,0.007930502
227463,0.015492835
227464,0.28628883
227465,0.009780616
227466,0.051009346
227467,0.20879737
227468,0.026126128
227469,0.09870149
227470,0.031522125
227471,0.07750224
227472,0.06034026
227473,0.05108783
227474,0.13957065
227475,0.0038246072
227476,0.39936334
227477,0.24281658
227478,0.14417852
227479,0.23318593
227480,0.030216971
227481,0.33133176
227482,0.39380318
227483,0.112851374
227484,0.35523385
227485,0.05034295
227486,0.039399736
227487,0.018389292
227488,0.17566003
227489,0.307064
227490,0.0071871877
227491,0.108945236
227492,0.0065535614
227493,0.5718438
227494,0.06266175
227495,0.12318069
227496,0.022248184
227497,0.7395087
227498,0.1824599
227499,0.5251452
227500,0.7717167
227501,0.52755225
227502,0.027582962
227503,0.036242478
227504,0.32446098
227505,0.10225674
227506,0.024199575
227507,0.1819358
227508,0.005618177
227509,0.77964467
227510,0.02105228
227511,0.30958617
227512,0.00866592
227513,0.0051036184
227514,0.15662043
227515,0.011774947
227516,0.84069574
227517,0.33004618
227518,0.01270845
227519,0.082100846
227520,0.07448759
227521,0.64100367
227522,0.28749755
227523,0.14653291
227524,0.39370215
227525,0.1459283
227526,0.05011493
227527,0.07639454
227528,0.40830305
227529,0.005003607
227530,0.12370659
227531,0.16046634
227532,0.75959295
227533,0.009355717
227534,0.33830994
227535,0.22894157
227536,0.19563861
227537,0.011021827
227538,0.2530889
227539,0.010288514
227540,0.27084258
227541,0.027564907
227542,0.0036187994
227543,0.035444666
227544,0.10177393
227545,0.05462337
227546,0.022776231
227547,0.1174517
227548,0.11332252
227549,0.06977877
227550,0.11512115
227551,0.15363427
227552,0.35431603
227553,0.008109866
227554,0.06293935
227555,0.0340893
227556,0.13765414
227557,0.020015784
227558,0.17069754
227559,0.40126008
227560,0.3136746
227561,0.01248094
227562,0.008224258
227563,0.019626018
227564,0.16722871
227565,0.04390981
227566,0.017506408
227567,0.028290268
227568,0.017647391
227569,0.42108592
227570,0.6115675
227571,0.5292576
227572,0.16479038
227573,0.03862831
227574,0.032811336
227575,0.015163308
227576,0.10137072
227577,0.09124262
227578,0.007261987
227579,0.067608394
227580,0.115684256
227581,0.39873967
227582,0.028821383
227583,0.085728206
227584,0.64814943
227585,0.011763122
227586,0.2503002
227587,0.14684102
227588,0.8343531
227589,0.106480815
227590,0.8147753
227591,0.49301445
227592,0.028887177
227593,0.16429868
227594,0.22762515
227595,0.04453712
227596,0.014023992
227597,0.022908485
227598,0.08907689
227599,0.037917633
227600,0.86650765
227601,0.58515894
227602,0.166965
227603,0.07314186
227604,0.015824415
227605,0.021064324
227606,0.020088354
227607,0.00819369
227608,0.16716488
227609,0.3362249
227610,0.04737701
227611,0.17589845
227612,0.03399056
227613,0.22499155
227614,0.20416388
227615,0.03986424
227616,0.18013488
227617,0.3019726
227618,0.67840976
227619,0.044916105
227620,0.013698919
227621,0.24015796
227622,0.0101695135
227623,0.13277124
227624,0.03603766
227625,0.056231502
227626,0.027713206
227627,0.11207152
227628,0.16150182
227629,0.28825268
227630,0.37918064
227631,0.13997613
227632,0.007683022
227633,0.1403333
227634,0.05348876
227635,0.12944452
227636,0.29859784
227637,0.030406617
227638,0.010207581
227639,0.035457235
227640,0.013795287
227641,0.023569532
227642,0.08099552
227643,0.38614032
227644,0.0042714784
227645,0.45888382
227646,0.027840521
227647,0.522831
227648,0.05161236
227649,0.04048874
227650,0.61570257
227651,0.06717173
227652,0.34928492
227653,0.0150807295
227654,0.0034751743
227655,0.32513273
227656,0.22144811
227657,0.024239818
227658,0.019247292
227659,0.11873264
227660,0.0132742
227661,0.09158933
227662,0.060231768
227663,0.020103069
227664,0.010518143
227665,0.04614731
227666,0.043874137
227667,0.26101023
227668,0.093816295
227669,0.6154844
227670,0.27329072
227671,0.015339837
227672,0.021263141
227673,0.32774577
227674,0.014303182
227675,0.017833732
227676,0.91096133
227677,0.41345218
227678,0.024870027
227679,0.074786834
227680,0.49174002
227681,0.014952759
227682,0.037460104
227683,0.11756093
227684,0.22588737
227685,0.05634997
227686,0.011906794
227687,0.34140688
227688,0.87703854
227689,0.004162645
227690,0.14788525
227691,0.4984373
227692,0.006703613
227693,0.2190781
227694,0.09141034
227695,0.035741117
227696,0.14441398
227697,0.10609967
227698,0.06361609
227699,0.3679767
227700,0.009252071
227701,0.03661369
227702,0.057332683
227703,0.40809223
227704,0.041353963
227705,0.14787903
227706,0.018314531
227707,0.89064026
227708,0.08017414
227709,0.13432908
227710,0.029265765
227711,0.1362784
227712,0.77677494
227713,0.3366989
227714,0.01040478
227715,0.022636957
227716,0.04175548
227717,0.0380404
227718,0.7022392
227719,0.021279618
227720,0.12909596
227721,0.12090043
227722,0.031582963
227723,0.14578415
227724,0.13708375
227725,0.017756032
227726,0.097792916
227727,0.024923503
227728,0.01408253
227729,0.14243066
227730,0.009916034
227731,0.092039935
227732,0.03946813
227733,0.08887769
227734,0.35930142
227735,0.019436566
227736,0.054055728
227737,0.115683235
227738,0.032068346
227739,0.038556796
227740,0.055439632
227741,0.18487494
227742,0.23869704
227743,0.83926696
227744,0.34782815
227745,0.10306528
227746,0.40603337
227747,0.005659012
227748,0.022249253
227749,0.003732107
227750,0.873169
227751,0.28750375
227752,0.018683733
227753,0.14196266
227754,0.8175246
227755,0.79349256
227756,0.747389
227757,0.008256747
227758,0.21686397
227759,0.16774526
227760,0.03217089
227761,0.10002744
227762,0.033313304
227763,0.06101796
227764,0.0242933
227765,0.06666208
227766,0.037167776
227767,0.21208932
227768,0.04104945
227769,0.19488263
227770,0.22748315
227771,0.7585407
227772,0.15377615
227773,0.5067459
227774,0.056699526
227775,0.0831193
227776,0.5502148
227777,0.8349221
227778,0.0082913
227779,0.05413698
227780,0.2513324
227781,0.64696556
227782,0.06220534
227783,0.0885587
227784,0.02003027
227785,0.0098415315
227786,0.03018909
227787,0.01788032
227788,0.11238513
227789,0.07152632
227790,0.25772905
227791,0.046627983
227792,0.8038526
227793,0.035736583
227794,0.010608179
227795,0.04280756
227796,0.04821088
227797,0.07722303
227798,0.032237705
227799,0.027077625
227800,0.020722387
227801,0.06596029
227802,0.010659247
227803,0.23806128
227804,0.2380043
227805,0.15330572
227806,0.0062859333
227807,0.74254274
227808,0.42276636
227809,0.39955857
227810,0.781653
227811,0.03903891
227812,0.035983395
227813,0.03097412
227814,0.12727125
227815,0.012999397
227816,0.49327615
227817,0.029855845
227818,0.50176024
227819,0.00977574
227820,0.1768675
227821,0.5315387
227822,0.041042376
227823,0.8225378
227824,0.0387053
227825,0.005863862
227826,0.87941605
227827,0.10663244
227828,0.5862391
227829,0.7845498
227830,0.01182379
227831,0.015433042
227832,0.80679137
227833,0.05758165
227834,0.23397978
227835,0.1396075
227836,0.010478832
227837,0.2549814
227838,0.32788855
227839,0.3376162
227840,0.51410943
227841,0.22012243
227842,0.025320938
227843,0.05752776
227844,0.744554
227845,0.0527998
227846,0.0088757165
227847,0.010643147
227848,0.123832226
227849,0.18084712
227850,0.06720675
227851,0.48072043
227852,0.004841365
227853,0.05884472
227854,0.004755004
227855,0.009570206
227856,0.8026404
227857,0.013490749
227858,0.038782593
227859,0.0054921834
227860,0.11949739
227861,0.733974
227862,0.021220274
227863,0.88130337
227864,0.9582865
227865,0.02787388
227866,0.07831104
227867,0.22265764
227868,0.12173429
227869,0.21392795
227870,0.5109817
227871,0.026785316
227872,0.032472573
227873,0.0069428184
227874,0.011829213
227875,0.20816864
227876,0.31805226
227877,0.010264247
227878,0.20097278
227879,0.023538824
227880,0.027985806
227881,0.26761067
227882,0.9312282
227883,0.6835204
227884,0.03532608
227885,0.40148538
227886,0.17461044
227887,0.084354736
227888,0.012285074
227889,0.90738624
227890,0.02520407
227891,0.10683297
227892,0.7758468
227893,0.31602108
227894,0.7206544
227895,0.034165267
227896,0.054616757
227897,0.294594
227898,0.09166227
227899,0.03818064
227900,0.61416465
227901,0.018223468
227902,0.26703066
227903,0.00988796
227904,0.06910725
227905,0.02862437
227906,0.16049436
227907,0.5706569
227908,0.82921493
227909,0.1833869
227910,0.91695124
227911,0.14310741
227912,0.21699445
227913,0.028006839
227914,0.27294505
227915,0.38711667
227916,0.025148552
227917,0.79861796
227918,0.0057427296
227919,0.041111488
227920,0.2087472
227921,0.15935393
227922,0.025466232
227923,0.22782275
227924,0.18899262
227925,0.013648083
227926,0.70391816
227927,0.22341785
227928,0.6221385
227929,0.12786369
227930,0.22362703
227931,0.16192475
227932,0.09697949
227933,0.019591339
227934,0.2871274
227935,0.057667043
227936,0.37700495
227937,0.18850332
227938,0.033351664
227939,0.35279143
227940,0.02638168
227941,0.010272184
227942,0.69935983
227943,0.034087606
227944,0.010930629
227945,0.04013738
227946,0.23239736
227947,0.543338
227948,0.12657456
227949,0.023804324
227950,0.018498242
227951,0.03639819
227952,0.033513118
227953,0.013992603
227954,0.025218507
227955,0.62512046
227956,0.02516759
227957,0.68293387
227958,0.67076784
227959,0.051217277
227960,0.053697422
227961,0.05766289
227962,0.016575309
227963,0.705058
227964,0.010904461
227965,0.630499
227966,0.061538324
227967,0.09051915
227968,0.011375037
227969,0.015375712
227970,0.025307337
227971,0.52312607
227972,0.03376124
227973,0.282676
227974,0.027767422
227975,0.38292202
227976,0.052562587
227977,0.1734451
227978,0.086910866
227979,0.6379427
227980,0.544433
227981,0.8509593
227982,0.026511664
227983,0.5737615
227984,0.18439911
227985,0.2592956
227986,0.017818414
227987,0.028702088
227988,0.07204614
227989,0.30496222
227990,0.037407093
227991,0.005857681
227992,0.04710944
227993,0.015255433
227994,0.87290764
227995,0.5320141
227996,0.24150288
227997,0.2088753
227998,0.043610744
227999,0.013207799
228000,0.046206146
228001,0.059058953
228002,0.17569652
228003,0.008324898
228004,0.20050558
228005,0.47931847
228006,0.13997081
228007,0.046797704
228008,0.019217715
228009,0.08357975
228010,0.04544366
228011,0.7304979
228012,0.3490567
228013,0.02217566
228014,0.25670436
228015,0.21183038
228016,0.024394197
228017,0.55292255
228018,0.6780299
228019,0.032693706
228020,0.009322274
228021,0.1110151
228022,0.015986951
228023,0.035229187
228024,0.005592597
228025,0.41331467
228026,0.4485054
228027,0.52711403
228028,0.08694936
228029,0.030611522
228030,0.019112982
228031,0.019957984
228032,0.11088735
228033,0.79276514
228034,0.09156893
228035,0.040413573
228036,0.7835518
228037,0.8178375
228038,0.10437462
228039,0.32092842
228040,0.011442213
228041,0.5779165
228042,0.30026203
228043,0.8304818
228044,0.8421361
228045,0.030504309
228046,0.013135296
228047,0.012666171
228048,0.02197832
228049,0.016071612
228050,0.41844493
228051,0.08491442
228052,0.044613928
228053,0.0116463285
228054,0.003291407
228055,0.1342183
228056,0.012219983
228057,0.28137752
228058,0.9248472
228059,0.43913734
228060,0.11071674
228061,0.07223036
228062,0.12084719
228063,0.75762254
228064,0.090692244
228065,0.015573359
228066,0.15587701
228067,0.020346573
228068,0.16960451
228069,0.013893811
228070,0.10489639
228071,0.8648826
228072,0.15056632
228073,0.08309573
228074,0.018051764
228075,0.46668264
228076,0.08386448
228077,0.08032672
228078,0.04817601
228079,0.104047716
228080,0.0053764936
228081,0.038857393
228082,0.007714861
228083,0.01779588
228084,0.009084205
228085,0.45238593
228086,0.11182689
228087,0.1671405
228088,0.19157392
228089,0.9046817
228090,0.47040528
228091,0.02868188
228092,0.0227251
228093,0.036319435
228094,0.2993557
228095,0.0121568795
228096,0.117042884
228097,0.107350856
228098,0.4194058
228099,0.016241454
228100,0.09410795
228101,0.81706667
228102,0.008576544
228103,0.1337187
228104,0.33395746
228105,0.5175822
228106,0.0032637212
228107,0.7366069
228108,0.023551092
228109,0.3065177
228110,0.32021108
228111,0.00788938
228112,0.76368815
228113,0.5609706
228114,0.8457697
228115,0.029829834
228116,0.005564949
228117,0.89327204
228118,0.024844548
228119,0.79586464
228120,0.2345594
228121,0.21587764
228122,0.022415612
228123,0.8216657
228124,0.07212495
228125,0.8613444
228126,0.9049903
228127,0.27321923
228128,0.08496608
228129,0.23849607
228130,0.017867915
228131,0.17252922
228132,0.64656645
228133,0.038779695
228134,0.7678704
228135,0.10405092
228136,0.04539522
228137,0.25357434
228138,0.11458777
228139,0.3010093
228140,0.032221004
228141,0.020816915
228142,0.28447634
228143,0.025016012
228144,0.0082972655
228145,0.22573276
228146,0.009291835
228147,0.007614559
228148,0.19773515
228149,0.04744364
228150,0.2609548
228151,0.16650847
228152,0.8733103
228153,0.2858083
228154,0.02222435
228155,0.8710667
228156,0.019093955
228157,0.011609382
228158,0.027383227
228159,0.009811058
228160,0.030939603
228161,0.019220548
228162,0.0075260443
228163,0.74233854
228164,0.060181946
228165,0.019833475
228166,0.7044048
228167,0.0065798895
228168,0.0053069447
228169,0.3042609
228170,0.012852303
228171,0.029163701
228172,0.5130499
228173,0.13588022
228174,0.02186025
228175,0.01853021
228176,0.040564924
228177,0.010705644
228178,0.16532579
228179,0.06854371
228180,0.42144534
228181,0.49484366
228182,0.0928817
228183,0.07535867
228184,0.27224922
228185,0.098407745
228186,0.0074099554
228187,0.12398848
228188,0.04534729
228189,0.21240795
228190,0.89973754
228191,0.07288292
228192,0.052811503
228193,0.15901698
228194,0.03407156
228195,0.04298108
228196,0.7025521
228197,0.015267924
228198,0.06836046
228199,0.12693703
228200,0.080552906
228201,0.0035590474
228202,0.93908566
228203,0.017831117
228204,0.39164773
228205,0.09834101
228206,0.049377225
228207,0.006992562
228208,0.0972635
228209,0.027478209
228210,0.004627908
228211,0.017958136
228212,0.8943761
228213,0.020144382
228214,0.042512495
228215,0.8992886
228216,0.06279677
228217,0.05921591
228218,0.0864565
228219,0.015759232
228220,0.31838596
228221,0.21895249
228222,0.025138687
228223,0.20949316
228224,0.77558935
228225,0.27774978
228226,0.14803468
228227,0.07372623
228228,0.07026211
228229,0.03073351
228230,0.1566683
228231,0.085175686
228232,0.67132634
228233,0.09610021
228234,0.03634642
228235,0.0075567868
228236,0.12253534
228237,0.23569544
228238,0.008673267
228239,0.36069787
228240,0.012819242
228241,0.020734088
228242,0.04043207
228243,0.25321916
228244,0.71538603
228245,0.038155153
228246,0.72949386
228247,0.18975404
228248,0.013616608
228249,0.005026618
228250,0.10605556
228251,0.01272084
228252,0.9197487
228253,0.024103446
228254,0.8418878
228255,0.33292484
228256,0.063144766
228257,0.14669783
228258,0.009610669
228259,0.03581623
228260,0.14993177
228261,0.39803305
228262,0.009123414
228263,0.73960483
228264,0.013820143
228265,0.03179744
228266,0.26532558
228267,0.3106443
228268,0.0062487912
228269,0.4906774
228270,0.008648626
228271,0.06061935
228272,0.00410775
228273,0.051216304
228274,0.0921398
228275,0.46521357
228276,0.44368985
228277,0.02536295
228278,0.85442984
228279,0.018924234
228280,0.16679694
228281,0.6685269
228282,0.13038136
228283,0.73030436
228284,0.81861955
228285,0.07890705
228286,0.6221791
228287,0.04056804
228288,0.030162774
228289,0.0323363
228290,0.003570784
228291,0.12090459
228292,0.13436076
228293,0.14133097
228294,0.39554542
228295,0.030859528
228296,0.006393596
228297,0.77335787
228298,0.0047062924
228299,0.035533268
228300,0.017299147
228301,0.03312892
228302,0.28292587
228303,0.013102599
228304,0.14986466
228305,0.15282136
228306,0.07856062
228307,0.011581838
228308,0.1281784
228309,0.65300477
228310,0.3946907
228311,0.19925006
228312,0.07140466
228313,0.030332152
228314,0.008074188
228315,0.0043366197
228316,0.07149188
228317,0.017947644
228318,0.11833223
228319,0.16993627
228320,0.13070278
228321,0.010037446
228322,0.015246581
228323,0.26762804
228324,0.08951034
228325,0.20249961
228326,0.15962745
228327,0.20178598
228328,0.13568853
228329,0.079448886
228330,0.01708603
228331,0.4430544
228332,0.028983917
228333,0.015128455
228334,0.034844637
228335,0.008039136
228336,0.13247082
228337,0.26948947
228338,0.004163499
228339,0.060551938
228340,0.20502028
228341,0.81783825
228342,0.04779515
228343,0.13499483
228344,0.038701676
228345,0.44566068
228346,0.34478575
228347,0.12440569
228348,0.22672674
228349,0.07947162
228350,0.72157884
228351,0.12962739
228352,0.9437357
228353,0.162574
228354,0.18088146
228355,0.362906
228356,0.013653638
228357,0.016100457
228358,0.12589629
228359,0.07299804
228360,0.36857805
228361,0.8167019
228362,0.0046916762
228363,0.09942456
228364,0.06917832
228365,0.74806964
228366,0.02518576
228367,0.097325295
228368,0.30801257
228369,0.5622809
228370,0.68493366
228371,0.13946612
228372,0.014375828
228373,0.19094636
228374,0.0878188
228375,0.043311156
228376,0.01340419
228377,0.054122005
228378,0.0032825074
228379,0.005781041
228380,0.0556522
228381,0.022079559
228382,0.0127250925
228383,0.19166754
228384,0.67141247
228385,0.018957293
228386,0.024775805
228387,0.08219736
228388,0.04420337
228389,0.53590256
228390,0.61196524
228391,0.3019534
228392,0.091633126
228393,0.0202347
228394,0.2846058
228395,0.00426443
228396,0.0070259664
228397,0.010149188
228398,0.8978055
228399,0.32457155
228400,0.060949154
228401,0.85937446
228402,0.23835647
228403,0.11130604
228404,0.118430324
228405,0.011372607
228406,0.009525724
228407,0.97353977
228408,0.0043556727
228409,0.24463208
228410,0.25070238
228411,0.4613628
228412,0.21129648
228413,0.16469632
228414,0.6615835
228415,0.26381794
228416,0.017212212
228417,0.057122648
228418,0.7078506
228419,0.018831065
228420,0.009362553
228421,0.047515925
228422,0.05519232
228423,0.13400508
228424,0.058022283
228425,0.7811635
228426,0.04757546
228427,0.82872295
228428,0.03520728
228429,0.11440104
228430,0.10507344
228431,0.029519701
228432,0.49997228
228433,0.00622162
228434,0.86220956
228435,0.06441918
228436,0.078112304
228437,0.26890144
228438,0.07827454
228439,0.007368246
228440,0.1926756
228441,0.24623881
228442,0.007816381
228443,0.49791497
228444,0.2129992
228445,0.45591092
228446,0.061212078
228447,0.6493548
228448,0.07243531
228449,0.027560191
228450,0.028435526
228451,0.62813514
228452,0.08562431
228453,0.06144569
228454,0.19178191
228455,0.00853808
228456,0.6476359
228457,0.8882185
228458,0.14592649
228459,0.89539284
228460,0.021921104
228461,0.025809856
228462,0.040410902
228463,0.032146838
228464,0.33002067
228465,0.10353878
228466,0.003959994
228467,0.0040129297
228468,0.010922952
228469,0.00907462
228470,0.09138105
228471,0.030086057
228472,0.0073053814
228473,0.013881301
228474,0.0089777345
228475,0.007468692
228476,0.31563094
228477,0.21086608
228478,0.010115809
228479,0.015620808
228480,0.011182233
228481,0.9069253
228482,0.3157151
228483,0.23384407
228484,0.023913244
228485,0.48762643
228486,0.023838418
228487,0.07805866
228488,0.28941926
228489,0.053141855
228490,0.095144995
228491,0.14048442
228492,0.010383168
228493,0.14558712
228494,0.07370563
228495,0.28231692
228496,0.27543357
228497,0.21255931
228498,0.008890356
228499,0.02952626
228500,0.008390556
228501,0.031077866
228502,0.15469344
228503,0.7191131
228504,0.06116072
228505,0.01146069
228506,0.20766066
228507,0.09356845
228508,0.061958313
228509,0.031612042
228510,0.1195042
228511,0.1700304
228512,0.11332087
228513,0.70355463
228514,0.64236313
228515,0.045213956
228516,0.02177434
228517,0.36758095
228518,0.008628265
228519,0.006871762
228520,0.7186461
228521,0.14238161
228522,0.016755376
228523,0.04261173
228524,0.0076689334
228525,0.7836346
228526,0.0042159907
228527,0.8714786
228528,0.26232898
228529,0.040516365
228530,0.19519253
228531,0.40105358
228532,0.29186893
228533,0.1956232
228534,0.26800102
228535,0.013744854
228536,0.1938673
228537,0.023180977
228538,0.033055246
228539,0.08810423
228540,0.37328687
228541,0.012147742
228542,0.0038156447
228543,0.025344206
228544,0.0054019736
228545,0.9396942
228546,0.72919905
228547,0.22607002
228548,0.8270325
228549,0.030948875
228550,0.63912815
228551,0.014175378
228552,0.5753988
228553,0.14923094
228554,0.010614425
228555,0.018076358
228556,0.0035765588
228557,0.30884844
228558,0.013017806
228559,0.045859504
228560,0.6527447
228561,0.057650685
228562,0.014979149
228563,0.14030631
228564,0.009165478
228565,0.21070383
228566,0.08509549
228567,0.13363366
228568,0.06534928
228569,0.20881023
228570,0.19502038
228571,0.57102865
228572,0.016427862
228573,0.18858834
228574,0.03470173
228575,0.7190478
228576,0.5556348
228577,0.040610936
228578,0.86264664
228579,0.65611917
228580,0.6517312
228581,0.7696571
228582,0.20833394
228583,0.2682829
228584,0.37702358
228585,0.010140358
228586,0.006641827
228587,0.012583112
228588,0.06514468
228589,0.019104104
228590,0.06647084
228591,0.15032671
228592,0.14163266
228593,0.2851898
228594,0.7935922
228595,0.24055108
228596,0.19163859
228597,0.3160626
228598,0.03117341
228599,0.004690127
228600,0.0324508
228601,0.7268574
228602,0.010770628
228603,0.014538257
228604,0.19878277
228605,0.0410403
228606,0.009217541
228607,0.028381761
228608,0.27615142
228609,0.013215582
228610,0.025743851
228611,0.16660324
228612,0.13428569
228613,0.85392356
228614,0.06900187
228615,0.26561645
228616,0.81580365
228617,0.057719696
228618,0.09479348
228619,0.35252446
228620,0.09627008
228621,0.9082076
228622,0.19971406
228623,0.06688828
228624,0.036409497
228625,0.28225297
228626,0.89637387
228627,0.7663255
228628,0.098759115
228629,0.060895476
228630,0.21784222
228631,0.057157654
228632,0.024964826
228633,0.071462505
228634,0.011937138
228635,0.6380796
228636,0.010689481
228637,0.0066896435
228638,0.21080795
228639,0.011256724
228640,0.28986156
228641,0.053254798
228642,0.15880777
228643,0.026391057
228644,0.012541992
228645,0.871679
228646,0.015325311
228647,0.010542925
228648,0.021941826
228649,0.02270173
228650,0.28281143
228651,0.11893637
228652,0.6448821
228653,0.13496046
228654,0.12694192
228655,0.056966025
228656,0.15774903
228657,0.52969176
228658,0.15301114
228659,0.32080442
228660,0.5350395
228661,0.11600056
228662,0.7791176
228663,0.42077124
228664,0.10807576
228665,0.3221561
228666,0.623343
228667,0.6393321
228668,0.16166775
228669,0.92149246
228670,0.019220829
228671,0.019524734
228672,0.31067008
228673,0.9287835
228674,0.19006602
228675,0.32247996
228676,0.10626809
228677,0.012579043
228678,0.25533918
228679,0.023120578
228680,0.28518155
228681,0.020308664
228682,0.0051500476
228683,0.12946635
228684,0.1571442
228685,0.118708596
228686,0.027360542
228687,0.006027426
228688,0.30643508
228689,0.030226579
228690,0.16785571
228691,0.030155722
228692,0.31916437
228693,0.19873875
228694,0.0153262755
228695,0.8826479
228696,0.17063855
228697,0.7335496
228698,0.33668566
228699,0.14826407
228700,0.7801974
228701,0.0053178244
228702,0.27095315
228703,0.853628
228704,0.009131732
228705,0.005395544
228706,0.03956828
228707,0.06951628
228708,0.7050377
228709,0.026644498
228710,0.3583272
228711,0.016309982
228712,0.025810936
228713,0.18483512
228714,0.00506196
228715,0.05281255
228716,0.011922502
228717,0.025047151
228718,0.07008577
228719,0.20618838
228720,0.0031651473
228721,0.014134023
228722,0.29818365
228723,0.06315003
228724,0.21933696
228725,0.06591094
228726,0.079679556
228727,0.004345911
228728,0.011202486
228729,0.06189221
228730,0.026741648
228731,0.030282196
228732,0.1826033
228733,0.011115905
228734,0.1400155
228735,0.32436812
228736,0.078068696
228737,0.026619894
228738,0.10096479
228739,0.0274661
228740,0.5607381
228741,0.014225957
228742,0.016372588
228743,0.039909195
228744,0.06354949
228745,0.010820342
228746,0.02611829
228747,0.6320927
228748,0.88172805
228749,0.11751328
228750,0.03558917
228751,0.008094373
228752,0.026734341
228753,0.8478866
228754,0.088760704
228755,0.22744495
228756,0.1437543
228757,0.13080958
228758,0.07993664
228759,0.090373464
228760,0.022631604
228761,0.25291118
228762,0.07081766
228763,0.038619824
228764,0.75119394
228765,0.31022197
228766,0.006790865
228767,0.51210046
228768,0.77030146
228769,0.008019414
228770,0.31368488
228771,0.048527323
228772,0.110798046
228773,0.09572411
228774,0.49564752
228775,0.0085897725
228776,0.0061553605
228777,0.013920067
228778,0.028448438
228779,0.26049262
228780,0.05798417
228781,0.03322397
228782,0.28018156
228783,0.46994317
228784,0.584533
228785,0.029994711
228786,0.7780511
228787,0.13730675
228788,0.2919119
228789,0.19081607
228790,0.012732427
228791,0.30866596
228792,0.04485851
228793,0.06260743
228794,0.16278104
228795,0.014749901
228796,0.31552342
